#sent,#word,word,true_pos,true_ner,predict_ner,is_error
2515,6,chảo,?,O,O,0
2515,7,",",?,O,O,0
2515,8,con,?,O,O,0
2515,9,cua,?,O,O,0
2515,10,đã,?,O,O,0
2515,11,bò,?,O,O,0
2515,12,quanh,?,O,O,0
2515,13,các,?,O,O,0
2515,14,nút,?,O,O,0
2515,15,điều,?,O,O,0
2515,16,khiển,?,O,O,0
2515,17,của,?,O,O,0
2515,18,bếp,?,O,O,0
2515,19,từ,?,O,O,0
2515,20,và,?,O,O,0
2515,21,tắt,?,O,O,0
2515,22,nút,?,O,O,0
2515,23,nguồn,?,O,O,0
2515,24,",",?,O,O,0
2515,25,giúp,?,O,O,0
2515,26,cứu,?,O,O,0
2515,27,sống,?,O,O,0
2515,28,3,?,O,O,0
2515,29,đồng,?,O,O,0
2515,30,loại,?,O,O,0
2515,31,vẫn,?,O,O,0
2515,32,đang,?,O,O,0
2515,33,ở,?,O,O,0
2515,34,trong,?,O,O,0
2515,35,chảo,?,O,O,0
2515,36,.,?,O,O,0
2516,0,Theo,?,O,O,0
2516,1,Huy,?,PER,PER,0
2516,2,Phong,?,PER,PER,0
2516,3,/,?,O,O,0
2516,4,Dân,?,ORG,ORG,0
2516,5,Việt,?,ORG,ORG,0
2517,0,Ông,?,O,O,0
2517,1,già,?,O,O,0
2517,2,cao,?,O,O,0
2517,3,nguyên,?,O,O,0
2517,4,đá,?,O,O,0
2518,0,Trong,?,O,O,0
2518,1,căn,?,O,O,0
2518,2,nhà,?,O,O,0
2518,3,nhỏ,?,O,O,0
2518,4,nằm,?,O,O,0
2518,5,gần,?,O,O,0
2518,6,chân,?,O,O,0
2518,7,cầu,?,LOC,LOC,0
2518,8,Gạc,?,LOC,LOC,0
2518,9,-,?,O,O,0
2518,10,đi,?,O,O,0
2518,11,ven,?,O,O,0
2518,12,thành,?,LOC,LOC,0
2518,13,phố,?,LOC,LOC,0
2518,14,Hà,?,LOC,LOC,0
2518,15,Giang,?,LOC,LOC,0
2518,16,vào,?,O,O,0
2518,17,buổi,?,O,O,0
2518,18,chiều,?,O,O,0
2518,19,cuối,?,O,O,0
2518,20,đông,?,O,O,0
2518,21,se,?,O,O,0
2518,22,lạnh,?,O,O,0
2518,23,",",?,O,O,0
2518,24,một,?,O,O,0
2518,25,ông,?,O,O,0
2518,26,già,?,O,O,0
2518,27,người,?,O,O,0
2518,28,Mông,?,O,O,0
2518,29,đã,?,O,O,0
2518,30,mộc,?,O,O,0
2518,31,mạc,?,O,O,0
2518,32,nói,?,O,O,0
2518,33,rằng,?,O,O,0
2518,34,:,?,O,O,0
2518,35,[UNK],?,O,O,0
2518,36,Mình,?,O,O,0
2518,37,có,?,O,O,0
2518,38,gì,?,O,O,0
2518,39,để,?,O,O,0
2518,40,kể,?,O,O,0
2518,41,đâu,?,O,O,0
2518,42,",",?,O,O,0
2518,43,mình,?,O,O,0
2518,44,là,?,O,O,0
2518,45,cán,?,O,O,0
2518,46,bộ,?,O,O,0
2518,47,do,?,O,O,0
2518,48,dân,?,O,O,0
2518,49,đào,?,O,O,0
2518,50,tạo,?,O,O,0
2518,51,",",?,O,O,0
2518,52,trưởng,?,O,O,0
2518,53,thành,?,O,O,0
2518,54,nhờ,?,O,O,0
2518,55,dân,?,O,O,0
2518,56,thì,?,O,O,0
2518,57,những,?,O,O,0
2518,58,việc,?,O,O,0
2518,59,gì,?,O,O,0
2518,60,mà,?,O,O,0
2518,61,Đảng,?,O,O,0
2518,62,giao,?,O,O,0
2518,63,",",?,O,O,0
2518,64,dân,?,O,O,0
2518,65,cần,?,O,O,0
2518,66,",",?,O,O,0
2518,67,mình,?,O,O,0
2518,68,phải,?,O,O,0
2518,69,làm,?,O,O,0
2518,70,hết,?,O,O,0
2518,71,sức,?,O,O,0
2518,72,chớ,?,O,O,0
2518,73,.,?,O,O,0
2518,74,Nhân,?,O,O,0
2518,75,dân,?,O,O,0
2518,76,bầu,?,O,O,0
2518,77,mình,?,O,O,0
2518,78,ra,?,O,O,0
2518,79,để,?,O,O,0
2518,80,lo,?,O,O,0
2518,81,việc,?,O,O,0
2518,82,nước,?,O,O,0
2518,83,mà,?,O,O,0
2518,84,[UNK],?,O,O,0
2518,85,[UNK],?,O,O,0
2518,86,.,?,O,O,0
2519,0,Ông,?,O,O,0
2519,1,Sùng,?,PER,PER,0
2519,2,Đại,?,PER,PER,0
2519,3,Dùng,?,PER,PER,0
2519,4,tại,?,O,O,0
2519,5,nhà,?,O,O,0
2519,6,riêng,?,O,O,0
2519,7,.,?,O,O,0
2520,0,[UNK],?,PER,O,1
2520,1,Ông,?,PER,O,1
2520,2,già,?,PER,O,1
2520,3,cao,?,PER,O,1
2520,4,nguyên,?,PER,O,1
2520,5,đá,?,PER,O,1
2520,6,[UNK],?,PER,O,1
2520,7,;,?,O,O,0
2520,8,[UNK],?,PER,O,1
2520,9,Bác,?,PER,O,1
2520,10,Dùng,?,PER,PER,0
2520,11,đại,?,PER,O,1
2520,12,đoàn,?,PER,O,1
2520,13,kết,?,PER,O,1
2520,14,[UNK],?,PER,O,1
2520,15,;,?,O,O,0
2520,16,[UNK],?,PER,O,1
2520,17,Ông,?,PER,O,1
2520,18,già,?,PER,O,1
2520,19,Dùng,?,PER,PER,0
2520,20,có,?,PER,O,1
2520,21,tài,?,PER,O,1
2520,22,[UNK],?,PER,O,1
2520,23,;,?,O,O,0
2520,24,[UNK],?,PER,O,1
2520,25,Ông,?,PER,O,1
2520,26,già,?,PER,O,1
2520,27,Dùng,?,PER,PER,0
2520,28,Mặt,?,PER,O,1
2520,29,trận,?,PER,O,1
2520,30,[UNK],?,PER,O,1
2520,31,.,?,O,O,0
2520,32,.,?,O,O,0
2520,33,.,?,O,O,0
2520,34,là,?,O,O,0
2520,35,những,?,O,O,0
2520,36,tên,?,O,O,0
2520,37,gọi,?,O,O,0
2520,38,mà,?,O,O,0
2520,39,người,?,O,O,0
2520,40,dân,?,O,O,0
2520,41,Đồng,?,LOC,LOC,0
2520,42,Văn,?,LOC,LOC,0
2520,43,nói,?,O,O,0
2520,44,riêng,?,O,O,0
2520,45,và,?,O,O,0
2520,46,Hà,?,LOC,LOC,0
2520,47,Giang,?,LOC,LOC,0
2520,48,nói,?,O,O,0
2520,49,chung,?,O,O,0
2520,50,yêu,?,O,O,0
2520,51,quí,?,O,O,0
2520,52,dành,?,O,O,0
2520,53,tặng,?,O,O,0
2520,54,ông,?,O,O,0
2520,55,-,?,O,O,0
2520,56,một,?,O,O,0
2520,57,người,?,O,O,0
2520,58,con,?,O,O,0
2520,59,ưu,?,O,O,0
2520,60,tú,?,O,O,0
2520,61,của,?,O,O,0
2520,62,dân,?,O,O,0
2520,63,tộc,?,O,O,0
2520,64,Mông,?,O,O,0
2520,65,đã,?,O,O,0
2520,66,từng,?,O,O,0
2520,67,giữ,?,O,O,0
2520,68,cương,?,O,O,0
2520,69,vị,?,O,O,0
2520,70,Chủ,?,O,O,0
2520,71,tịch,?,O,O,0
2520,72,Ủy,?,ORG,ORG,0
2520,73,ban,?,ORG,ORG,0
2520,74,Mặt,?,ORG,ORG,0
2520,75,trận,?,ORG,ORG,0
2520,76,Tổ,?,ORG,ORG,0
2520,77,quốc,?,ORG,ORG,0
2520,78,tỉnh,?,ORG,ORG,0
2520,79,Hà,?,ORG,ORG,0
2520,80,Giang,?,ORG,ORG,0
2520,81,.,?,O,O,0
2521,0,Suốt,?,O,O,0
2521,1,cả,?,O,O,0
2521,2,cuộc,?,O,O,0
2521,3,đời,?,O,O,0
2521,4,gắn,?,O,O,0
2521,5,bó,?,O,O,0
2521,6,với,?,O,O,0
2521,7,cao,?,O,O,0
2521,8,nguyên,?,O,O,0
2521,9,đá,?,O,O,0
2521,10,",",?,O,O,0
2521,11,chân,?,O,O,0
2521,12,đã,?,O,O,0
2521,13,đi,?,O,O,0
2521,14,mòn,?,O,O,0
2521,15,đường,?,O,O,0
2521,16,về,?,O,O,0
2521,17,trăm,?,O,O,0
2521,18,bản,?,O,O,0
2521,19,",",?,O,O,0
2521,20,miệng,?,O,O,0
2521,21,uống,?,O,O,0
2521,22,nước,?,O,O,0
2521,23,lành,?,O,O,0
2521,24,trăm,?,O,O,0
2521,25,suối,?,O,O,0
2521,26,",",?,O,O,0
2521,27,ăn,?,O,O,0
2521,28,lá,?,O,O,0
2521,29,lành,?,O,O,0
2521,30,trăm,?,O,O,0
2521,31,nương,?,O,O,0
2521,32,và,?,O,O,0
2521,33,đổ,?,O,O,0
2521,34,sức,?,O,O,0
2521,35,lực,?,O,O,0
2521,36,xuống,?,O,O,0
2521,37,bao,?,O,O,0
2521,38,rông,?,O,O,0
2521,39,đá,?,O,O,0
2521,40,của,?,O,O,0
2521,41,đất,?,O,O,0
2521,42,này,?,O,O,0
2521,43,",",?,O,O,0
2521,44,ông,?,O,O,0
2521,45,nổi,?,O,O,0
2521,46,tiếng,?,O,O,0
2521,47,với,?,O,O,0
2521,48,câu,?,O,O,0
2521,49,nói,?,O,O,0
2521,50,giản,?,O,O,0
2521,51,dị,?,O,O,0
2521,52,mà,?,O,O,0
2521,53,đầy,?,O,O,0
2521,54,sức,?,O,O,0
2521,55,thuyết,?,O,O,0
2521,56,phục,?,O,O,0
2521,57,:,?,O,O,0
2521,58,[UNK],?,O,O,0
2521,59,Đồng,?,O,O,0
2521,60,bào,?,O,O,0
2521,61,phải,?,O,O,0
2521,62,tin,?,O,O,0
2521,63,tôi,?,O,O,0
2521,64,.,?,O,O,0
2521,65,Tôi,?,O,O,0
2521,66,là,?,O,O,0
2521,67,Sùng,?,PER,PER,0
2521,68,Đại,?,PER,PER,0
2521,69,Dùng,?,PER,PER,0
2521,70,[UNK],?,O,O,0
2521,71,.,?,O,O,0
2522,0,Ông,?,O,O,0
2522,1,Sùng,?,PER,PER,0
2522,2,Đại,?,PER,PER,0
2522,3,Dùng,?,PER,PER,0
2522,4,sinh,?,O,O,0
2522,5,ra,?,O,O,0
2522,6,tại,?,O,O,0
2522,7,xã,?,LOC,LOC,0
2522,8,Ma,?,LOC,LOC,0
2522,9,Lé,?,LOC,LOC,0
2522,10,",",?,O,O,0
2522,11,huyện,?,LOC,LOC,0
2522,12,Đồng,?,LOC,LOC,0
2522,13,Văn,?,LOC,LOC,0
2522,14,",",?,O,O,0
2522,15,ngay,?,O,O,0
2522,16,từ,?,O,O,0
2522,17,khi,?,O,O,0
2522,18,còn,?,O,O,0
2522,19,trai,?,O,O,0
2522,20,trẻ,?,O,O,0
2522,21,đã,?,O,O,0
2522,22,bước,?,O,O,0
2522,23,qua,?,O,O,0
2522,24,cổng,?,LOC,O,1
2522,25,Trời,?,LOC,O,1
2522,26,",",?,O,O,0
2522,27,bước,?,O,O,0
2522,28,qua,?,O,O,0
2522,29,lời,?,O,O,0
2522,30,răn,?,O,O,0
2522,31,đe,?,O,O,0
2522,32,của,?,O,O,0
2522,33,thổ,?,O,O,0
2522,34,ty,?,O,O,0
2522,35,",",?,O,O,0
2522,36,tri,?,O,O,0
2522,37,châu,?,O,O,0
2522,38,để,?,O,O,0
2522,39,đi,?,O,O,0
2522,40,theo,?,O,O,0
2522,41,cách,?,O,O,0
2522,42,mạng,?,O,O,0
2522,43,.,?,O,O,0
2522,44,Những,?,O,O,0
2522,45,năm,?,O,O,0
2522,46,hàng,?,O,O,0
2522,47,vạn,?,O,O,0
2522,48,thanh,?,O,O,0
2522,49,niên,?,O,O,0
2522,50,16,?,O,O,0
2522,51,dân,?,O,O,0
2522,52,tộc,?,O,O,0
2522,53,thuộc,?,O,O,0
2522,54,tám,?,O,O,0
2522,55,tỉnh,?,O,O,0
2522,56,Cao,?,LOC,LOC,0
2522,57,-,?,O,O,0
2522,58,Bắc,?,LOC,LOC,0
2522,59,-,?,O,O,0
2522,60,Lạng,?,LOC,LOC,0
2522,61,",",?,O,O,0
2522,62,Thái,?,LOC,LOC,0
2522,63,-,?,O,O,0
2522,64,Tuyên,?,LOC,LOC,0
2522,65,-,?,O,O,0
2522,66,Hà,?,LOC,LOC,0
2522,67,",",?,O,O,0
2522,68,Hải,?,LOC,LOC,0
2522,69,Dương,?,LOC,LOC,0
2522,70,",",?,O,O,0
2522,71,Hà,?,LOC,LOC,0
2522,72,Nam,?,LOC,LOC,0
2522,73,Ninh,?,LOC,LOC,0
2522,74,sôi,?,O,O,0
2522,75,nổi,?,O,O,0
2522,76,chung,?,O,O,0
2522,77,vai,?,O,O,0
2522,78,góp,?,O,O,0
2522,79,sức,?,O,O,0
2522,80,làm,?,O,O,0
2522,81,nên,?,O,O,0
2522,82,[UNK],?,O,O,0
2522,83,đại,?,O,O,0
2522,84,hùng,?,O,O,0
2522,85,quan,?,O,O,0
2522,86,[UNK],?,O,O,0
2522,87,-,?,O,O,0
2522,88,con,?,O,O,0
2522,89,đường,?,O,O,0
2522,90,được,?,O,O,0
2522,91,Bác,?,PER,PER,0
2522,92,Hồ,?,PER,PER,0
2522,93,đặt,?,O,O,0
2522,94,tên,?,O,O,0
2522,95,là,?,O,O,0
2522,96,đường,?,LOC,LOC,0
2522,97,Hạnh,?,LOC,LOC,0
2522,98,Phúc,?,LOC,LOC,0
2522,99,",",?,O,O,0
2522,100,ông,?,O,O,0
2522,101,Sùng,?,PER,PER,0
2522,102,Đại,?,PER,PER,0
2522,103,Dùng,?,PER,PER,0
2522,104,là,?,O,O,0
2522,105,Bí,?,O,O,0
2522,106,thư,?,O,O,0
2522,107,chi,?,O,O,0
2522,108,đoàn,?,O,O,0
2522,109,công,?,O,O,0
2522,110,trường,?,O,O,0
2522,111,.,?,O,O,0
2523,0,Ông,?,O,O,0
2523,1,bảo,?,O,O,0
2523,2,",",?,O,O,0
2523,3,chính,?,O,O,0
2523,4,thời,?,O,O,0
2523,5,kỳ,?,O,O,0
2523,6,lăn,?,O,O,0
2523,7,lộn,?,O,O,0
2523,8,cùng,?,O,O,0
2523,9,anh,?,O,O,0
2523,10,em,?,O,O,0
2523,11,để,?,O,O,0
2523,12,mở,?,O,O,0
2523,13,tuyến,?,O,O,0
2523,14,đường,?,O,O,0
2523,15,chiến,?,O,O,0
2523,16,lược,?,O,O,0
2523,17,này,?,O,O,0
2523,18,",",?,O,O,0
2523,19,ông,?,O,O,0
2523,20,đã,?,O,O,0
2523,21,cảm,?,O,O,0
2523,22,nhận,?,O,O,0
2523,23,được,?,O,O,0
2523,24,một,?,O,O,0
2523,25,cách,?,O,O,0
2523,26,sâu,?,O,O,0
2523,27,sắc,?,O,O,0
2523,28,những,?,O,O,0
2523,29,tình,?,O,O,0
2523,30,cảm,?,O,O,0
2523,31,",",?,O,O,0
2523,32,sự,?,O,O,0
2523,33,quan,?,O,O,0
2523,34,tâm,?,O,O,0
2523,35,mà,?,O,O,0
2523,36,Đảng,?,O,O,0
2523,37,",",?,O,O,0
2523,38,Nhà,?,O,O,0
2523,39,nước,?,O,O,0
2523,40,dành,?,O,O,0
2523,41,cho,?,O,O,0
2523,42,nhân,?,O,O,0
2523,43,dân,?,O,O,0
2523,44,các,?,O,O,0
2523,45,dân,?,O,O,0
2523,46,tộc,?,O,O,0
2523,47,quê,?,O,O,0
2523,48,hương,?,O,O,0
2523,49,ông,?,O,O,0
2523,50,",",?,O,O,0
2523,51,thấm,?,O,O,0
2523,52,thía,?,O,O,0
2523,53,nghĩa,?,O,O,0
2523,54,tình,?,O,O,0
2523,55,của,?,O,O,0
2523,56,anh,?,O,O,0
2523,57,chị,?,O,O,0
2523,58,em,?,O,O,0
2523,59,thanh,?,O,O,0
2523,60,niên,?,O,O,0
2523,61,xung,?,O,O,0
2523,62,phong,?,O,O,0
2523,63,người,?,O,O,0
2523,64,miền,?,O,O,0
2523,65,xuôi,?,O,O,0
2523,66,đã,?,O,O,0
2523,67,đổ,?,O,O,0
2523,68,mồ,?,O,O,0
2523,69,hôi,?,O,O,0
2523,70,",",?,O,O,0
2523,71,xương,?,O,O,0
2523,72,máu,?,O,O,0
2523,73,trên,?,O,O,0
2523,74,đất,?,O,O,0
2523,75,này,?,O,O,0
2523,76,vì,?,O,O,0
2523,77,sự,?,O,O,0
2523,78,tiến,?,O,O,0
2523,79,bộ,?,O,O,0
2523,80,của,?,O,O,0
2523,81,người,?,O,O,0
2523,82,Mông,?,O,O,0
2523,83,",",?,O,O,0
2523,84,Dao,?,O,O,0
2523,85,",",?,O,O,0
2523,86,Lô,?,O,O,0
2523,87,Lô,?,O,O,0
2523,88,.,?,O,O,0
2523,89,.,?,O,O,0
2523,90,.,?,O,O,0
2523,91,nơi,?,O,O,0
2523,92,cực,?,O,O,0
2523,93,Bắc,?,O,LOC,1
2523,94,.,?,O,O,0
2524,0,Người,?,O,O,0
2524,1,dân,?,O,O,0
2524,2,ở,?,O,O,0
2524,3,Yên,?,LOC,LOC,0
2524,4,Minh,?,LOC,LOC,0
2524,5,có,?,O,O,0
2524,6,một,?,O,O,0
2524,7,câu,?,O,O,0
2524,8,chuyện,?,O,O,0
2524,9,được,?,O,O,0
2524,10,kể,?,O,O,0
2524,11,qua,?,O,O,0
2524,12,nhiều,?,O,O,0
2524,13,năm,?,O,O,0
2524,14,về,?,O,O,0
2524,15,ông,?,O,O,0
2524,16,[UNK],?,PER,O,1
2524,17,Dùng,?,PER,PER,0
2524,18,Mặt,?,PER,O,1
2524,19,trận,?,PER,O,1
2524,20,[UNK],?,PER,O,1
2524,21,.,?,O,O,0
2524,22,Ấy,?,O,O,0
2524,23,là,?,O,O,0
2524,24,việc,?,O,O,0
2524,25,ông,?,O,O,0
2524,26,Dùng,?,PER,PER,0
2524,27,đưa,?,O,O,0
2524,28,cây,?,O,O,0
2524,29,cải,?,O,O,0
2524,30,dầu,?,O,O,0
2524,31,về,?,O,O,0
2524,32,trồng,?,O,O,0
2524,33,thay,?,O,O,0
2524,34,thế,?,O,O,0
2524,35,cho,?,O,O,0
2524,36,cây,?,O,O,0
2524,37,thuốc,?,O,O,0
2524,38,phiện,?,O,O,0
2524,39,.,?,O,O,0
2524,40,Dẫu,?,O,O,0
2524,41,đã,?,O,O,0
2524,42,qua,?,O,O,0
2524,43,hàng,?,O,O,0
2524,44,chục,?,O,O,0
2524,45,năm,?,O,O,0
2524,46,nhưng,?,O,O,0
2524,47,đến,?,O,O,0
2524,48,nay,?,O,O,0
2524,49,",",?,O,O,0
2524,50,đó,?,O,O,0
2524,51,vẫn,?,O,O,0
2524,52,là,?,O,O,0
2524,53,một,?,O,O,0
2524,54,trong,?,O,O,0
2524,55,những,?,O,O,0
2524,56,bài,?,O,O,0
2524,57,học,?,O,O,0
2524,58,kinh,?,O,O,0
2524,59,nghiệm,?,O,O,0
2524,60,trong,?,O,O,0
2524,61,công,?,O,O,0
2524,62,tác,?,O,O,0
2524,63,dân,?,O,O,0
2524,64,vận,?,O,O,0
2524,65,đối,?,O,O,0
2524,66,với,?,O,O,0
2524,67,các,?,O,O,0
2524,68,thế,?,O,O,0
2524,69,hệ,?,O,O,0
2524,70,cán,?,O,O,0
2524,71,bộ,?,O,O,0
2524,72,dân,?,O,O,0
2524,73,vận,?,O,O,0
2524,74,sau,?,O,O,0
2524,75,này,?,O,O,0
2524,76,.,?,O,O,0
2525,0,Thủa,?,O,O,0
2525,1,ấy,?,O,O,0
2525,2,",",?,O,O,0
2525,3,không,?,O,O,0
2525,4,nề,?,O,O,0
2525,5,hà,?,O,O,0
2525,6,rằng,?,O,O,0
2525,7,mình,?,O,O,0
2525,8,là,?,O,O,0
2525,9,cán,?,O,O,0
2525,10,bộ,?,O,O,0
2525,11,phải,?,O,O,0
2525,12,có,?,O,O,0
2525,13,xe,?,O,O,0
2525,14,đưa,?,O,O,0
2525,15,đón,?,O,O,0
2525,16,",",?,O,O,0
2525,17,phải,?,O,O,0
2525,18,tổ,?,O,O,0
2525,19,chức,?,O,O,0
2525,20,họp,?,O,O,0
2525,21,dân,?,O,O,0
2525,22,ở,?,O,O,0
2525,23,những,?,O,O,0
2525,24,trụ,?,O,O,0
2525,25,sở,?,O,O,0
2525,26,ủy,?,O,O,0
2525,27,ban,?,O,O,0
2525,28,đàng,?,O,O,0
2525,29,hoàng,?,O,O,0
2525,30,",",?,O,O,0
2525,31,gần,?,O,O,0
2525,32,đường,?,O,O,0
2525,33,cái,?,O,O,0
2525,34,.,?,O,O,0
2525,35,.,?,O,O,0
2525,36,.,?,O,O,0
2525,37,Ông,?,O,O,0
2525,38,Dùng,?,PER,PER,0
2525,39,chỉ,?,O,O,0
2525,40,cần,?,O,O,0
2525,41,thấy,?,O,O,0
2525,42,cái,?,O,O,0
2525,43,sức,?,O,O,0
2525,44,của,?,O,O,0
2525,45,mình,?,O,O,0
2525,46,vẫn,?,O,O,0
2525,47,còn,?,O,O,0
2525,48,đi,?,O,O,0
2525,49,được,?,O,O,0
2525,50,là,?,O,O,0
2525,51,phăm,?,O,O,0
2525,52,phăm,?,O,O,0
2525,53,đến,?,O,O,0
2525,54,từng,?,O,O,0
2525,55,bản,?,O,O,0
2525,56,",",?,O,O,0
2525,57,uống,?,O,O,0
2525,58,rượu,?,O,O,0
2525,59,suốt,?,O,O,0
2525,60,đêm,?,O,O,0
2525,61,cùng,?,O,O,0
2525,62,đồng,?,O,O,0
2525,63,bào,?,O,O,0
2525,64,để,?,O,O,0
2525,65,tỉ,?,O,O,0
2525,66,tê,?,O,O,0
2525,67,tâm,?,O,O,0
2525,68,sự,?,O,O,0
2525,69,",",?,O,O,0
2525,70,phân,?,O,O,0
2525,71,tích,?,O,O,0
2525,72,cái,?,O,O,0
2525,73,lợi,?,O,O,0
2525,74,",",?,O,O,0
2525,75,hại,?,O,O,0
2525,76,của,?,O,O,0
2525,77,cây,?,O,O,0
2525,78,thuốc,?,O,O,0
2525,79,phiện,?,O,O,0
2525,80,mà,?,O,O,0
2525,81,khuyên,?,O,O,0
2525,82,dân,?,O,O,0
2525,83,phá,?,O,O,0
2525,84,bỏ,?,O,O,0
2525,85,.,?,O,O,0
2526,0,Nếu,?,O,O,0
2526,1,ai,?,O,O,0
2526,2,đó,?,O,O,0
2526,3,còn,?,O,O,0
2526,4,e,?,O,O,0
2526,5,ngại,?,O,O,0
2526,6,vì,?,O,O,0
2526,7,chưa,?,O,O,0
2526,8,tìm,?,O,O,0
2526,9,ra,?,O,O,0
2526,10,kế,?,O,O,0
2526,11,mưu,?,O,O,0
2526,12,sinh,?,O,O,0
2526,13,mới,?,O,O,0
2526,14,thì,?,O,O,0
2526,15,ông,?,O,O,0
2526,16,Dùng,?,PER,PER,0
2526,17,khẳng,?,O,O,0
2526,18,khái,?,O,O,0
2526,19,:,?,O,O,0
2526,20,[UNK],?,O,O,0
2526,21,Tôi,?,O,O,0
2526,22,khắc,?,O,O,0
2526,23,có,?,O,O,0
2526,24,cách,?,O,O,0
2526,25,để,?,O,O,0
2526,26,đồng,?,O,O,0
2526,27,bào,?,O,O,0
2526,28,không,?,O,O,0
2526,29,bị,?,O,O,0
2526,30,đói,?,O,O,0
2526,31,.,?,O,O,0
2526,32,Bỏ,?,O,O,0
2526,33,cây,?,O,O,0
2526,34,thuốc,?,O,O,0
2526,35,phiện,?,O,O,0
2526,36,",",?,O,O,0
2526,37,đồng,?,O,O,0
2526,38,bào,?,O,O,0
2526,39,không,?,O,O,0
2526,40,có,?,O,O,0
2526,41,ăn,?,O,O,0
2526,42,thì,?,O,O,0
2526,43,cứ,?,O,O,0
2526,44,tìm,?,O,O,0
2526,45,ông,?,O,O,0
2526,46,Dùng,?,PER,PER,0
2526,47,mà,?,O,O,0
2526,48,ăn,?,O,O,0
2526,49,[UNK],?,O,O,0
2526,50,.,?,O,O,0
2526,51,Dân,?,O,O,0
2526,52,tin,?,O,O,0
2526,53,",",?,O,O,0
2526,54,trồng,?,O,O,0
2526,55,cây,?,O,O,0
2526,56,cải,?,O,O,0
2526,57,dầu,?,O,O,0
2526,58,trên,?,O,O,0
2526,59,miền,?,O,O,0
2526,60,đá,?,O,O,0
2526,61,.,?,O,O,0
2526,62,Năm,?,O,O,0
2526,63,sau,?,O,O,0
2526,64,",",?,O,O,0
2526,65,cải,?,O,O,0
2526,66,dầu,?,O,O,0
2526,67,xanh,?,O,O,0
2526,68,um,?,O,O,0
2526,69,",",?,O,O,0
2526,70,cho,?,O,O,0
2526,71,hạt,?,O,O,0
2526,72,chắc,?,O,O,0
2526,73,mẩy,?,O,O,0
2526,74,.,?,O,O,0
2526,75,Ông,?,O,O,0
2526,76,Dùng,?,PER,PER,0
2526,77,như,?,O,O,0
2526,78,lời,?,O,O,0
2526,79,hẹn,?,O,O,0
2526,80,",",?,O,O,0
2526,81,cho,?,O,O,0
2526,82,ô,?,O,O,0
2526,83,tô,?,O,O,0
2526,84,chở,?,O,O,0
2526,85,gạo,?,O,O,0
2526,86,lên,?,O,O,0
2526,87,đổi,?,O,O,0
2526,88,lấy,?,O,O,0
2526,89,hạt,?,O,O,0
2526,90,cải,?,O,O,0
2526,91,",",?,O,O,0
2526,92,mỗi,?,O,O,0
2526,93,cân,?,O,O,0
2526,94,hạt,?,O,O,0
2526,95,được,?,O,O,0
2526,96,một,?,O,O,0
2526,97,cân,?,O,O,0
2526,98,gạo,?,O,O,0
2526,99,trắng,?,O,O,0
2526,100,.,?,O,O,0
2526,101,Đồng,?,O,O,0
2526,102,bào,?,O,O,0
2526,103,ưng,?,O,O,0
2526,104,lắm,?,O,O,0
2526,105,và,?,O,O,0
2526,106,cũng,?,O,O,0
2526,107,biết,?,O,O,0
2526,108,ơn,?,O,O,0
2526,109,bác,?,O,O,0
2526,110,Dùng,?,PER,PER,0
2526,111,nhiều,?,O,O,0
2526,112,nhiều,?,O,O,0
2526,113,.,?,O,O,0
2526,114,Cứ,?,O,O,0
2526,115,thế,?,O,O,0
2526,116,",",?,O,O,0
2526,117,tự,?,O,O,0
2526,118,nhiên,?,O,O,0
2526,119,câu,?,O,O,0
2526,120,nói,?,O,O,0
2526,121,[UNK],?,O,O,0
2526,122,Đồng,?,O,O,0
2526,123,bào,?,O,O,0
2526,124,phải,?,O,O,0
2526,125,tin,?,O,O,0
2526,126,tôi,?,O,O,0
2526,127,.,?,O,O,0
2526,128,Tôi,?,O,O,0
2526,129,là,?,O,O,0
2526,130,Sùng,?,PER,PER,0
2526,131,Đại,?,PER,PER,0
2526,132,Dùng,?,PER,PER,0
2526,133,[UNK],?,O,O,0
2526,134,của,?,O,O,0
2526,135,ông,?,O,O,0
2526,136,theo,?,O,O,0
2526,137,gió,?,O,O,0
2526,138,lành,?,O,O,0
2526,139,qua,?,O,O,0
2526,140,thung,?,O,O,0
2526,141,sâu,?,O,O,0
2526,142,",",?,O,O,0
2526,143,đỉnh,?,O,O,0
2526,144,cao,?,O,O,0
2526,145,.,?,O,O,0
2526,146,.,?,O,O,0
2526,147,.,?,O,O,0
2526,148,truyền,?,O,O,0
2526,149,từ,?,O,O,0
2526,150,bản,?,O,O,0
2526,151,này,?,O,O,0
2526,152,qua,?,O,O,0
2526,153,bản,?,O,O,0
2526,154,khác,?,O,O,0
2526,155,.,?,O,O,0
2526,156,Câu,?,O,O,0
2526,157,nói,?,O,O,0
2526,158,ấy,?,O,O,0
2526,159,đi,?,O,O,0
2526,160,đến,?,O,O,0
2526,161,đâu,?,O,O,0
2526,162,",",?,O,O,0
2526,163,màu,?,O,O,0
2526,164,xanh,?,O,O,0
2526,165,cải,?,O,O,0
2526,166,dầu,?,O,O,0
2526,167,lan,?,O,O,0
2526,168,đến,?,O,O,0
2526,169,đấy,?,O,O,0
2526,170,",",?,O,O,0
2526,171,thay,?,O,O,0
2526,172,thế,?,O,O,0
2526,173,những,?,O,O,0
2526,174,vạt,?,O,O,0
2526,175,anh,?,O,O,0
2526,176,túc,?,O,O,0
2526,177,trên,?,O,O,0
2526,178,nương,?,O,O,0
