,Tokens,True tag,Predict tag,IS_TRUE
10,"['Theo', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', ',', 'qua', 'kiểm', 'tra', ',', 'xử', 'lý', 'và', 'trích', 'xuất', 'dữ', 'liệu', 'từ', 'thiết', 'bị', 'GPS', ',', 'lực', 'lượng', 'làm', 'nhiệm', 'vụ', 'của', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'đã', 'phát', 'hiện', 'nhiều', 'xe', 'khách', 'vi', 'phạm', 'trên', 'các', 'tuyến', 'đường', 'Phạm', 'Hùng', ',', 'Phạm', 'Văn', 'Đồng', ',', 'Khuất', 'Duy', 'Tiến', ',', 'Nguyễn', 'Trãi', ',', 'Kim', 'Đồng', ',', 'Giải', 'Phóng', 'và', 'khu', 'vực', 'bến', 'xe', 'Mỹ', 'Đình', ',', 'Giáp', 'Bát', '[UNK]']","['O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O']","['O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O']",0
11,"['Nhiều', 'xe', 'khách', 'bị', 'liên', 'ngành', 'Thanh', 'tra', ',', 'CSGT', 'xử', 'lý', 'vi', 'phạm', 'trong', 'tháng', 'qua', '(', 'Ảnh', ':', 'Anh', 'Trọng', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O']",1
12,"['Trước', 'tình', 'trạng', 'này', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', 'đã', 'gửi', 'văn', 'bản', 'thông', 'báo', 'lên', 'các', 'cơ', 'quan', 'liên', 'quan', 'và', 'một', 'số', 'tỉnh', 'thành', ',', 'đồng', 'thời', 'nêu', 'tên', 'các', 'doanh', 'nghiệp', 'vận', 'tải', 'vi', 'phạm', 'như', 'Công', 'ty', 'CP', 'vận', 'tải', 'Ninh', 'Bình', '(', 'xe', '35B', '-', '00026', ')', ',', 'Công', 'ty', 'CP', '27', '/', '7', 'Đống', 'Đa', '(', 'xe', '29B', '-', '10757', ')', ',', 'Công', 'ty', 'TNHH', 'TM', 'Đoàn', 'Xuân', '(', 'xe', '16M', '-', '9819', ')', ',', 'HTX', 'Tân', 'Việt', '(', 'xe', '34B', '-', '018', '.', '13', ')', ',', 'HTX', 'Hùng', 'Vương', '(', 'xe', '14B', '-', '00317', ')', ',', 'HTX', 'Vũ', 'Hoàng', '(', 'xe', '30L', '-', '0264', ')', ',', 'HTX', 'ô', 'tô', 'Ka', 'Long', '(', 'xe', '14B', '-', '02071', ')', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
13,"['Ngoài', 'ra', ',', 'Sở', 'GTVT', 'Hà', 'Nội', 'cũng', 'quyết', 'định', '[UNK]', 'cấm', 'bến', '[UNK]', 'đối', 'với', 'các', 'xe', 'vi', 'phạm', ',', 'yêu', 'cầu', 'Công', 'ty', 'Cổ', 'phần', 'bến', 'xe', 'Hà', 'Nội', 'quản', 'lý', 'các', 'bến', 'Giáp', 'Bát', ',', 'Mỹ', 'Đình', ';', 'Trung', 'tâm', 'khai', 'thác', 'bến', 'xe', 'Hà', 'Nội', 'quản', 'lý', 'bến', 'Yên', 'Nghĩa', 'từ', 'chối', 'phục', 'vụ', 'đối', 'với', '20', 'phương', 'tiện', 'trên', 'trong', 'thời', 'gian', 'một', 'tháng', ',', 'thời', 'gian', 'thực', 'hiện', 'từ', 'ngày', '18', '/', '9', 'đến', 'ngày', '17', '/', '10', '.']","['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
14,"['Chủ', 'tịch', 'nước', 'tiếp', 'Đoàn', 'đại', 'biểu', 'Hiệp', 'hội', 'Chữ', 'thập', 'đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'đỏ', 'quốc', 'tế']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
15,"['Phát', 'biểu', 'tại', 'buổi', 'tiếp', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'đánh', 'giá', 'cao', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O']",1
16,"['Chiều', 'nay', ',', 'tại', 'Phủ', 'Chủ', 'tịch', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'tiếp', 'Đoàn', 'lãnh', 'đạo', 'Hiệp', 'Hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', ',', 'Ủy', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'và', 'lãnh', 'đạo', 'Hội', 'Chữ', 'thập', 'Đỏ', 'các', 'nước', 'ASEAN', 'nhân', 'dịp', 'sang', 'dự', 'Hội', 'nghị', 'lãnh', 'đạo', 'các', 'Hội', 'quốc', 'gia', 'khu', 'vực', 'lần', 'thứ', '14', 'tại', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']",0
17,"['Phát', 'biểu', 'tại', 'buổi', 'tiếp', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'đánh', 'giá', 'cao', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', 'đã', 'có', 'những', 'bước', 'tiến', 'quan', 'trọng', ',', 'nhất', 'là', 'trong', 'việc', 'xây', 'dựng', 'cộng', 'đồng', 'an', 'toàn', ',', 'có', 'khả', 'năng', 'chống', 'chịu', 'cao', ',', 'có', 'sự', 'gắn', 'kết', 'chặt', 'chẽ', 'giữa', 'các', 'Hội', 'quốc', 'gia', 'thành', 'viên', ',', 'thực', 'sự', 'đóng', 'vai', 'trò', 'bổ', 'trợ', 'tích', 'cực', 'trong', 'hoạt', 'động', 'nhân', 'đạo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
18,"['Chủ', 'tịch', 'nước', 'nêu', 'rõ', ',', 'trong', 'suốt', 'chặng', 'đường', 'hình', 'thành', 'và', 'phát', 'triển', ',', 'Hội', 'Chữ', 'thập', 'Đỏ', 'Việt', 'Nam', 'luôn', 'nhận', 'được', 'sự', 'ủng', 'hộ', ',', 'giúp', 'đỡ', 'tích', 'cực', 'và', 'hiệu', 'quả', 'của', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'và', 'các', 'Hội', 'quốc', 'gia', ',', 'trong', 'đó', 'có', 'các', 'Hội', 'quốc', 'gia', 'trong', 'khu', 'vực', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
19,"['Chủ', 'tịch', 'nước', 'cho', 'rằng', ',', 'những', 'đóng', 'góp', 'của', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', 'có', 'ý', 'nghĩa', 'quan', 'trọng', 'đối', 'với', 'sự', 'phát', 'triển', 'và', 'lớn', 'mạnh', 'của', 'Hội', 'Chữ', 'thập', 'Đỏ', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",1
20,"['[UNK]', 'Tôi', 'đề', 'nghị', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', ',', 'ủy', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'tiếp', 'tục', 'quan', 'tâm', 'hỗ', 'trợ', 'hoạt', 'động', 'của', 'các', 'Hội', 'Chữ', 'thập', 'Đỏ', ',', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'khu', 'vực', 'Đông', 'Nam', 'Á', ',', 'trong', 'đó', 'có', 'Việt', 'Nam', ';', 'đặc', 'biệt', 'là', 'trong', 'lĩnh', 'vực', 'quản', 'lý', 'thảm', 'họa', 'dựa', 'vào', 'cộng', 'đồng', ',', 'ứng', 'phó', 'trong', 'tình', 'huống', 'khẩn', 'cấp', 'để', 'thích', 'ứng', 'với', 'biến', 'đổi', 'khí', 'hậu', ',', 'phát', 'triển', 'tổ', 'chức', 'và', 'mạng', 'lưới', 'hoạt', 'động', 'Chữ', 'thập', 'Đỏ', ',', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'ở', 'các', 'địa', 'phương', '[UNK]', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'nói', '.']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O']",0
21,"['Chủ', 'tịch', 'nước', 'đề', 'nghị', 'Hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'các', 'quốc', 'gia', 'trong', 'khu', 'vực', 'tăng', 'cường', 'sự', 'hỗ', 'trợ', ',', 'trao', 'đổi', ',', 'giúp', 'đỡ', 'lẫn', 'nhau', 'bằng', 'chính', 'những', 'kinh', 'nghiệm', 'và', 'thế', 'mạnh', 'hoạt', 'động', 'của', 'từng', 'Hội', ',', 'cũng', 'như', 'tạo', 'ra', 'mối', 'liên', 'kết', 'chặt', 'chẽ', 'trong', 'việc', 'xây', 'dựng', 'cộng', 'đồng', 'các', 'Hội', 'quốc', 'gia', 'vững', 'mạnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
22,"['Chủ', 'tịch', 'nước', 'mong', 'muốn', ',', 'cùng', 'với', 'việc', 'tổ', 'chức', 'các', 'hoạt', 'động', 'kỷ', 'niệm', '50', 'năm', 'thành', 'lập', ',', 'quá', 'trình', 'hội', 'nhập', 'cũng', 'như', 'nỗ', 'lực', 'xây', 'dựng', 'cộng', 'đồng', 'chung', 'và', 'bản', 'sắc', 'chung', 'của', 'ASEAN', ',', 'Hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'các', 'quốc', 'gia', 'cũng', 'như', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'và', 'Uỷ', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'cần', 'quan', 'tâm', ',', 'đóng', 'góp', 'vào', 'việc', 'xây', 'dựng', 'Cộng', 'đồng', 'ASEAN', 'với', '3', 'trụ', 'cột', 'chính', 'là', 'Cộng', 'đồng', 'Chính', 'trị', '-', 'An', 'ninh', ',', 'Cộng', 'đồng', 'Kinh', 'tế', 'và', 'Cộng', 'đồng', 'Văn', 'hóa', 'Xã', 'hội', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
