,tokens,true_tags,pred_tags
10,"['Phát', 'biểu', 'tại', 'buổi', 'tiếp', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'đánh', 'giá', 'cao', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', 'đã', 'có', 'những', 'bước', 'tiến', 'quan', 'trọng', ',', 'nhất', 'là', 'trong', 'việc', 'xây', 'dựng', 'cộng', 'đồng', 'an', 'toàn', ',', 'có', 'khả', 'năng', 'chống', 'chịu', 'cao', ',', 'có', 'sự', 'gắn', 'kết', 'chặt', 'chẽ', 'giữa', 'các', 'Hội', 'quốc', 'gia', 'thành', 'viên', ',', 'thực', 'sự', 'đóng', 'vai', 'trò', 'bổ', 'trợ', 'tích', 'cực', 'trong', 'hoạt', 'động', 'nhân', 'đạo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Chủ', 'tịch', 'nước', 'nêu', 'rõ', ',', 'trong', 'suốt', 'chặng', 'đường', 'hình', 'thành', 'và', 'phát', 'triển', ',', 'Hội', 'Chữ', 'thập', 'Đỏ', 'Việt', 'Nam', 'luôn', 'nhận', 'được', 'sự', 'ủng', 'hộ', ',', 'giúp', 'đỡ', 'tích', 'cực', 'và', 'hiệu', 'quả', 'của', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'và', 'các', 'Hội', 'quốc', 'gia', ',', 'trong', 'đó', 'có', 'các', 'Hội', 'quốc', 'gia', 'trong', 'khu', 'vực', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Chủ', 'tịch', 'nước', 'cho', 'rằng', ',', 'những', 'đóng', 'góp', 'của', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'khu', 'vực', 'Đông', 'Nam', 'Á', 'có', 'ý', 'nghĩa', 'quan', 'trọng', 'đối', 'với', 'sự', 'phát', 'triển', 'và', 'lớn', 'mạnh', 'của', 'Hội', 'Chữ', 'thập', 'Đỏ', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O']"
13,"['“', 'Tôi', 'đề', 'nghị', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', ',', 'ủy', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'tiếp', 'tục', 'quan', 'tâm', 'hỗ', 'trợ', 'hoạt', 'động', 'của', 'các', 'Hội', 'Chữ', 'thập', 'Đỏ', ',', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'khu', 'vực', 'Đông', 'Nam', 'Á', ',', 'trong', 'đó', 'có', 'Việt', 'Nam', ';', 'đặc', 'biệt', 'là', 'trong', 'lĩnh', 'vực', 'quản', 'lý', 'thảm', 'họa', 'dựa', 'vào', 'cộng', 'đồng', ',', 'ứng', 'phó', 'trong', 'tình', 'huống', 'khẩn', 'cấp', 'để', 'thích', 'ứng', 'với', 'biến', 'đổi', 'khí', 'hậu', ',', 'phát', 'triển', 'tổ', 'chức', 'và', 'mạng', 'lưới', 'hoạt', 'động', 'Chữ', 'thập', 'Đỏ', ',', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'ở', 'các', 'địa', 'phương', '”', ',', 'Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'nói', '.']","['O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O']"
14,"['Chủ', 'tịch', 'nước', 'đề', 'nghị', 'Hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'các', 'quốc', 'gia', 'trong', 'khu', 'vực', 'tăng', 'cường', 'sự', 'hỗ', 'trợ', ',', 'trao', 'đổi', ',', 'giúp', 'đỡ', 'lẫn', 'nhau', 'bằng', 'chính', 'những', 'kinh', 'nghiệm', 'và', 'thế', 'mạnh', 'hoạt', 'động', 'của', 'từng', 'Hội', ',', 'cũng', 'như', 'tạo', 'ra', 'mối', 'liên', 'kết', 'chặt', 'chẽ', 'trong', 'việc', 'xây', 'dựng', 'cộng', 'đồng', 'các', 'Hội', 'quốc', 'gia', 'vững', 'mạnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Chủ', 'tịch', 'nước', 'mong', 'muốn', ',', 'cùng', 'với', 'việc', 'tổ', 'chức', 'các', 'hoạt', 'động', 'kỷ', 'niệm', '50', 'năm', 'thành', 'lập', ',', 'quá', 'trình', 'hội', 'nhập', 'cũng', 'như', 'nỗ', 'lực', 'xây', 'dựng', 'cộng', 'đồng', 'chung', 'và', 'bản', 'sắc', 'chung', 'của', 'ASEAN', ',', 'Hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'các', 'quốc', 'gia', 'cũng', 'như', 'Hiệp', 'hội', 'Chữ', 'thập', 'Đỏ', 'và', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', 'và', 'Uỷ', 'ban', 'Chữ', 'thập', 'Đỏ', 'quốc', 'tế', 'cần', 'quan', 'tâm', ',', 'đóng', 'góp', 'vào', 'việc', 'xây', 'dựng', 'Cộng', 'đồng', 'ASEAN', 'với', '3', 'trụ', 'cột', 'chính', 'là', 'Cộng', 'đồng', 'Chính', 'trị', '-', 'An', 'ninh', ',', 'Cộng', 'đồng', 'Kinh', 'tế', 'và', 'Cộng', 'đồng', 'Văn', 'hóa', 'Xã', 'hội', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O']"
16,"['Chủ', 'tịch', 'nước', 'Trần', 'Đại', 'Quang', 'cho', 'biết', ':', '“', 'Nhà', 'nước', 'và', 'Nhân', 'dân', 'Việt', 'Nam', 'luôn', 'hỗ', 'trợ', 'và', 'tạo', 'điều', 'kiện', 'thuận', 'lợi', 'để', 'Hội', 'Chữ', 'thập', 'Đỏ', 'Việt', 'Nam', 'hoạt', 'động', 'với', 'các', 'nhiệm', 'vụ', 'trọng', 'tâm', 'của', 'Hội', 'như', 'đã', 'được', 'nêu', 'trong', 'Luật', 'hoạt', 'động', 'Chữ', 'thập', 'Đỏ', ',', 'bao', 'gồm', ':', 'cứu', 'trợ', 'khẩn', 'cấp', 'và', 'trợ', 'giúp', 'nhân', 'đạo', ';', 'chăm', 'sóc', 'sức', 'khoẻ', ';', 'sơ', 'cấp', 'cứu', 'ban', 'đầu', ';', 'hiến', 'máu', 'nhân', 'đạo', ',', 'hiến', 'mô', ',', 'bộ', 'phận', 'cơ', 'thể', 'người', 'và', 'hiến', 'xác', ';', 'tìm', 'kiếm', 'tin', 'tức', 'thân', 'nhân', 'thất', 'lạc', 'do', 'chiến', 'tranh', ',', 'những', 'ảnh', 'hưởng', 'của', 'thiên', 'tai', ',', 'thảm', 'họa', ';', 'tuyên', 'truyền', 'các', 'giá', 'trị', 'nhân', 'đạo', ';', 'tham', 'gia', 'phòng', 'ngừa', ',', 'ứng', 'phó', 'thảm', 'họa', ',', 'cũng', 'như', 'tham', 'gia', 'và', 'đóng', 'góp', 'vào', 'các', 'hoạt', 'động', 'chung', 'của', 'Phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'quốc', 'tế', '”', '.']","['O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O']"
17,"['Chủ', 'tịch', 'nước', 'cho', 'rằng', ',', 'với', 'những', 'nội', 'dung', 'quan', 'trọng', 'được', 'thảo', 'luận', 'và', 'thông', 'qua', 'tại', 'Hội', 'nghị', 'lãnh', 'đạo', 'các', 'Hội', 'quốc', 'gia', 'khu', 'vực', 'lần', 'thứ', '14', ',', 'cùng', 'chiến', 'lược', 'hợp', 'tác', 'với', 'ASEAN', 'sắp', 'tới', 'mà', 'Hội', 'nghị', 'đưa', 'ra', ',', 'chắc', 'chắn', 'phong', 'trào', 'Chữ', 'thập', 'Đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'Đỏ', 'khu', 'vực', 'Đông', 'Nam', 'Á', 'sẽ', 'tiếp', 'tục', 'đạt', 'được', 'nhiều', 'thành', 'tựu', 'hơn', 'nữa', ',', 'góp', 'phần', 'xây', 'dựng', 'cộng', 'đồng', 'ASEAN', 'đoàn', 'kết', ',', 'vững', 'mạnh', '.', '/', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Việt', 'Cường', '/', 'VOV']","['PER', 'PER', 'O', 'ORG']","['PER', 'PER', 'O', 'PER']"
19,"['Đây', 'là', 'nội', 'dung', 'tại', 'Thông', 'báo', 'kết', 'luận', 'của', 'Thủ', 'tướng', 'Chính', 'phủ', 'Nguyễn', 'Xuân', 'Phúc', 'sau', 'khi', 'thị', 'sát', 'tình', 'hình', 'thiệt', 'hại', 'và', 'chỉ', 'đạo', 'công', 'tác', 'khắc', 'phục', 'hậu', 'quả', 'bão', 'số', '10', 'tại', '2', 'tỉnh', 'Hà', 'Tĩnh', ',', 'Quảng', 'Bình', ',', 'Nghệ', 'An', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O']"
20,"['Trước', 'mắt', ',', '2', 'tỉnh', 'Hà', 'Tĩnh', ',', 'Quảng', 'Bình', 'chủ', 'động', 'tạm', 'ứng', 'ngân', 'sách', 'của', 'địa', 'phương', 'triển', 'khai', 'thực', 'hiện', 'ngay', 'các', 'chính', 'sách', 'hỗ', 'trợ', 'người', 'dân', 'theo', 'quy', 'định', '.', 'Giao', 'Ban', 'Chỉ', 'đạo', 'Trung', 'ương', 'về', 'phòng', 'chống', 'thiên', 'tai', 'tổng', 'hợp', 'thiệt', 'hại', 'do', 'ảnh', 'hưởng', 'của', 'bão', 'số', '10', 'tại', 'các', 'địa', 'phương', ';', 'chủ', 'trì', 'phối', 'hợp', 'với', 'Bộ', 'Tài', 'chính', 'và', 'các', 'cơ', 'quan', 'có', 'liên', 'quan', 'khẩn', 'trương', 'rà', 'soát', ',', 'kịp', 'thời', 'báo', 'cáo', 'Thủ', 'tướng', 'Chính', 'phủ', 'đề', 'xuất', 'phương', 'án', 'xử', 'lý', 'hỗ', 'trợ', 'các', 'địa', 'phương', 'bị', 'thiệt', 'hại', 'nặng', ',', 'trong', 'đó', 'có', '2', 'tỉnh', 'Hà', 'Tĩnh', ',', 'Quảng', 'Bình', 'khắc', 'phục', 'hậu', 'quả', 'bão', 'số', '10', '.']","['O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Đối', 'với', 'tỉnh', 'Nghệ', 'An', ',', 'Thủ', 'tướng', 'Chính', 'phủ', 'đồng', 'ý', 'chủ', 'trương', ',', 'giao', 'Bộ', 'Tài', 'nguyên', 'và', 'Môi', 'trường', 'xử', 'lý', 'cụ', 'thể', 'đề', 'xuất', 'của', 'tỉnh', 'về', 'việc', 'đầu', 'tư', 'lắp', 'đặt', '1', 'ra', 'đa', 'theo', 'dõi', 'thời', 'tiết', 'đặt', 'tại', 'huyện', 'Kỳ', 'Sơn', 'phục', 'vụ', 'cho', 'công', 'tác', 'dự', 'báo', 'thời', 'tiết', 'ở', 'trên', 'lưu', 'vực', 'hệ', 'thống', 'sông', 'Cả', '.']","['O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
